iter	RMSE
2943	0.1825844672
2944	0.1825058903
2945	0.1824453259
2946	0.182380283
2947	0.1822906771
2948	0.1822151104
2949	0.1821087616
2950	0.1820070798
2951	0.1819548785
2952	0.1819219064
2953	0.1818847744
2954	0.1818391143
2955	0.1817965109
2956	0.1817442847
2957	0.1816839225
2958	0.1816302009
2959	0.1815714091
2960	0.1814939204
2961	0.1814278185
2962	0.1813647815
2963	0.181289644
2964	0.1812099839
2965	0.1810853455
2966	0.1810584041
2967	0.1809959664
2968	0.1809371712
2969	0.1807964778
2970	0.180725539
2971	0.1806676756
2972	0.1805379403
2973	0.1804503424
2974	0.1803608601
2975	0.1803146195
2976	0.1802629901
2977	0.1802058989
2978	0.1801496216
2979	0.1800633934
2980	0.1800101478
2981	0.1799514832
2982	0.179910556
2983	0.1798792485
2984	0.1798067691
2985	0.1797055151
2986	0.1796646406
2987	0.1795867259
2988	0.1795341566
2989	0.1794505321
2990	0.1794088884
2991	0.1793115192
2992	0.1792334207
2993	0.1791249301
2994	0.1790686767
2995	0.1789280611
2996	0.1788363623
2997	0.1787614543
2998	0.1787412104
2999	0.178670376
3000	0.1786385582
3001	0.1785553354
3002	0.1785136524
3003	0.1784363653
3004	0.1783911667
3005	0.1783511073
3006	0.1782832843
3007	0.1782217194
3008	0.1781334224
3009	0.1780282683
3010	0.1779192548
3011	0.1778108444
3012	0.1777177318
3013	0.1775796359
3014	0.1775113383
3015	0.1774678799
3016	0.1774304601
3017	0.1773497356
3018	0.1773060766
3019	0.1772700313
3020	0.177159904
3021	0.1770846482
3022	0.1770387344
3023	0.1769656568
3024	0.1768537776
3025	0.1767745152
3026	0.1767175561
3027	0.1766297761
3028	0.1765418577
3029	0.1764428469
3030	0.1763925803
3031	0.176301463
3032	0.176239805
3033	0.176181621
3034	0.1760969187
3035	0.1760018841
3036	0.1759313255
3037	0.1758733065
3038	0.1758407443
3039	0.175763327
3040	0.1757319181
3041	0.1756727807
3042	0.1755738747
3043	0.1755163548
3044	0.1754474477
3045	0.1753935019
3046	0.1752918216
3047	0.1752432797
3048	0.1752050709
3049	0.1751063861
3050	0.1750050445
3051	0.1749502233
3052	0.1748934768
3053	0.1748244493
3054	0.1747690265
3055	0.1747332456
3056	0.1746512244
3057	0.1745605095
3058	0.1745010052
3059	0.1744530649
3060	0.1744049241
3061	0.1743599416
3062	0.174283947
3063	0.1742343775
3064	0.1741529756
3065	0.1741318822
3066	0.1740778617
3067	0.1740463811
3068	0.1739786226
3069	0.173933354
3070	0.1738910122
3071	0.1738398598
3072	0.1738122584
3073	0.1737259683
3074	0.1736207903
3075	0.1735242506
3076	0.1734734452
3077	0.17341453
3078	0.1734114712
3079	0.1733536904
3080	0.1732959326
3081	0.1732413004
3082	0.1731692079
3083	0.1731294868
3084	0.1729975855
3085	0.1729276232
3086	0.1729074504
3087	0.1728785464
3088	0.1727987972
3089	0.172713519
3090	0.172652176
3091	0.1726177382
3092	0.1725803119
3093	0.1725024684
3094	0.1724434552
3095	0.1723683654
3096	0.1722629733
3097	0.1722108957
3098	0.1721402721
3099	0.172059336
3100	0.1719996249
3101	0.1719171085
3102	0.17184359
3103	0.1717544055
3104	0.1717409537
3105	0.1717214201
3106	0.1716218611
3107	0.1715790343
3108	0.171500072
3109	0.1714674856
3110	0.1713657774
3111	0.1713032226
3112	0.1712864882
3113	0.1712334389
3114	0.1711929018
3115	0.171157599
3116	0.1710762861
3117	0.1710243086
3118	0.1709668843
3119	0.1708717835
3120	0.170784749
3121	0.1707477848
3122	0.1706848396
3123	0.1706482582
3124	0.1705611776
3125	0.1705026992
3126	0.1703768042
3127	0.1703191315
3128	0.1702373229
3129	0.170198215
3130	0.1700796065
3131	0.1699991558
3132	0.1699337531
3133	0.1698702306
3134	0.1698393449
3135	0.1698155239
3136	0.1697505756
3137	0.1696871567
3138	0.1695694216
3139	0.1694957891
3140	0.1694588103
3141	0.1694210113
3142	0.169364538
3143	0.1692909799
3144	0.169251747
3145	0.1691711764
3146	0.1690767013
3147	0.1690253507
3148	0.1689801184
3149	0.1689204372
3150	0.1688849725
3151	0.1688097923
3152	0.1687448663
3153	0.168685141
3154	0.1686101937
3155	0.1685555099
3156	0.1685528823
3157	0.168550241
3158	0.1685198423
3159	0.1684556662
3160	0.1683637528
3161	0.1682858471
3162	0.1682177587
3163	0.1681598264
3164	0.1681235631
3165	0.1680253553
3166	0.1679686161
3167	0.1679040905
3168	0.1678571703
3169	0.167744774
3170	0.1676832538
3171	0.1676172155
3172	0.1675521744
3173	0.1674816597
3174	0.1674445851
3175	0.1673185786
3176	0.1672562827
3177	0.167191599
3178	0.1671249677
3179	0.166998156
3180	0.1669435676
3181	0.1668804215
3182	0.1668702043
3183	0.1668350291
3184	0.1667627316
3185	0.1666661705
3186	0.1665975687
3187	0.1665039713
3188	0.1664433098
3189	0.1663580664
3190	0.1662970242
3191	0.1662473998
3192	0.1661967908
3193	0.166118322
3194	0.1660680437
3195	0.1659910543
3196	0.1659250718
3197	0.1658308216
3198	0.1657633296
3199	0.1656926662
3200	0.16564664
3201	0.1655710188
3202	0.1655157995
3203	0.1654857459
3204	0.1654827755
3205	0.1654020616
3206	0.165389655
3207	0.1653563241
3208	0.165301406
3209	0.1652528472
3210	0.1652409589
3211	0.1651956853
3212	0.1651021886
3213	0.1650476429
3214	0.1650190656
3215	0.1649870408
3216	0.1649269205
3217	0.1648343289
3218	0.1647579034
3219	0.1647561454
3220	0.1647132252
3221	0.1645960194
3222	0.1645406705
3223	0.1645145332
3224	0.1644504403
3225	0.1643620815
3226	0.1642526271
3227	0.1642102857
3228	0.1641991757
3229	0.1641125191
3230	0.1640437435
3231	0.1639958638
3232	0.1639256892
3233	0.163871214
3234	0.1638305801
3235	0.1637814022
3236	0.1637360653
3237	0.1636680049
3238	0.1636178781
3239	0.1635674185
3240	0.1635117583
3241	0.1634335601
3242	0.163403475
3243	0.1633195455
3244	0.1632261751
3245	0.1631602427
3246	0.1631239574
3247	0.1630595477
3248	0.163018411
3249	0.1629417885
3250	0.1628723575
3251	0.1628432896
3252	0.1628233993
3253	0.162737938
3254	0.1626802275
3255	0.1626116209
3256	0.1625540486
3257	0.1625013054
3258	0.1624405733
3259	0.1623469851
3260	0.1623213885
3261	0.1622668605
3262	0.1622271407
3263	0.1621809794
3264	0.1620833392
3265	0.1620149759
3266	0.1619504417
3267	0.161841946
3268	0.1617630955
3269	0.1616835151
3270	0.1616382214
3271	0.1616033962
3272	0.161540052
3273	0.1615126104
3274	0.1614694141
3275	0.1614117237
3276	0.1613548717
3277	0.1612999263
3278	0.1612499219
3279	0.1612037019
3280	0.1611903011
3281	0.1611466978
3282	0.1610857714
3283	0.1610467868
3284	0.160948219
3285	0.1608447747
3286	0.160789227
3287	0.1607182969
3288	0.1606596598
3289	0.1606001499
3290	0.16055565
3291	0.1605214421
3292	0.1604925477
3293	0.160433466
3294	0.1603617001
3295	0.1602999064
3296	0.1602408791
3297	0.1602382657
3298	0.1601548502
3299	0.1600990641
3300	0.1600610901
3301	0.1600299448
3302	0.15992578
3303	0.1598759428
3304	0.1597829438
3305	0.1597393915
3306	0.1596664642
3307	0.1596091739
3308	0.1595599845
3309	0.1595299949
3310	0.1594615281
3311	0.159393608
3312	0.1593247366
3313	0.1592531561
3314	0.1591857217
3315	0.1591211378
3316	0.1590259564
3317	0.158943437
3318	0.1588643971
3319	0.1588412223
3320	0.1588384397
3321	0.1587888495
3322	0.1587283818
3323	0.1586884645
3324	0.1586157258
3325	0.1585488524
3326	0.1584896468
3327	0.1583879783
3328	0.1583149065
3329	0.1582485423
3330	0.1581980896
3331	0.1581379407
3332	0.1580776334
3333	0.1579984081
3334	0.1579711365
3335	0.1579181862
3336	0.1578709826
3337	0.1578391992
3338	0.1577593971
3339	0.1577227726
3340	0.1577145227
3341	0.1576755043
3342	0.1576021616
3343	0.1575660811
3344	0.1575041121
3345	0.1574398546
3346	0.1573707809
3347	0.1573602501
3348	0.1572886837
3349	0.1572334321
3350	0.1572018412
3351	0.1571388052
3352	0.1570613065
3353	0.1570253763
3354	0.1569571829
3355	0.1568906299
3356	0.1568360867
3357	0.15678931
3358	0.1566937262
3359	0.1566848906
3360	0.1566467139
3361	0.1566030758
3362	0.1565550373
3363	0.1564468081
3364	0.1563707887
3365	0.1562968863
3366	0.1562679935
3367	0.1562089674
3368	0.1561780102
3369	0.1561237858
3370	0.1560787587
3371	0.156049829
3372	0.1559264715
3373	0.1558767086
3374	0.1558234803
3375	0.1557875887
3376	0.1557305179
3377	0.1556884604
3378	0.155600564
3379	0.1555124285
3380	0.1554658371
3381	0.1553966052
3382	0.155374728
3383	0.1553718093
3384	0.1552585467
3385	0.155217434
3386	0.1551642947
3387	0.1551126041
3388	0.1550214295
3389	0.1549318414
3390	0.1548771637
3391	0.1548330316
3392	0.1547631906
3393	0.1547342254
3394	0.154658639
3395	0.1545962657
3396	0.1545447892
3397	0.1544701371
3398	0.1543982938
3399	0.1543608117
3400	0.1542876643
3401	0.1542593626
3402	0.1541911721
3403	0.1541414469
3404	0.1540565874
3405	0.1539883023
3406	0.1539368602
3407	0.1538496268
3408	0.1537538843
3409	0.1536348108
3410	0.1535861127
3411	0.1535631716
3412	0.1535226258
3413	0.1534655258
3414	0.1534325297
3415	0.1533507324
3416	0.1533170899
3417	0.1532659195
3418	0.1532118196
3419	0.1531520026
3420	0.153105899
3421	0.1530473207
3422	0.1529837025
3423	0.1528952763
3424	0.1528450965
3425	0.1527915958
3426	0.15274425
3427	0.1526604236
3428	0.1526282683
3429	0.15259921
3430	0.1525545503
3431	0.1525067993
3432	0.1524639403
3433	0.1524156566
3434	0.1523795439
3435	0.1523206939
3436	0.1522947402
3437	0.1522781518
3438	0.1521882584
3439	0.1521058104
3440	0.152051413
3441	0.1519796506
3442	0.1519221723
3443	0.1518219766
3444	0.1517603293
3445	0.1516946691
3446	0.1516470641
3447	0.1515593366
3448	0.1515333045
3449	0.1514961279
3450	0.1514558744
3451	0.1514273032
3452	0.1513787164
3453	0.1513402062
3454	0.1513141457
3455	0.1513031771
3456	0.151251388
3457	0.1511742224
3458	0.1511236072
3459	0.1510687518
3460	0.151026523
3461	0.1509464831
3462	0.1508978335
3463	0.1508516489
3464	0.1508203426
3465	0.1507369967
3466	0.1507027243
3467	0.1506617255
3468	0.150593979
3469	0.1505475667
3470	0.150512282
3471	0.1504106966
3472	0.1503680575
3473	0.1503249129
3474	0.1502592676
3475	0.1502176305
3476	0.1501477942
3477	0.1500677293
3478	0.1500218815
3479	0.1499757468
3480	0.1498898765
3481	0.1498574519
3482	0.1498308237
3483	0.1497591955
3484	0.1496725786
3485	0.1495824922
3486	0.1495305114
3487	0.149464359
3488	0.1494216741
3489	0.1493770364
3490	0.1493164613
3491	0.1492850152
3492	0.149243233
3493	0.1492059604
3494	0.1491492487
3495	0.1490836397
3496	0.1490393466
3497	0.148983318
3498	0.1489056234
3499	0.1488221191
3500	0.148769929
3501	0.1487298507
3502	0.1486969634
3503	0.1486929729
3504	0.1486481236
3505	0.1486147702
3506	0.1485578016
3507	0.1484882506
3508	0.1484423604
3509	0.1484021232
3510	0.148336914
3511	0.1482661912
3512	0.1482262361
3513	0.1481621641
3514	0.1480894208
3515	0.148027345
3516	0.1479618542
3517	0.14789768
3518	0.147862717
3519	0.1478432659
3520	0.1478003841
3521	0.147734134
3522	0.1477007751
3523	0.1476620668
3524	0.1476051893
3525	0.1475484155
3526	0.1475078779
3527	0.1474061739
3528	0.1473465864
3529	0.1473296918
3530	0.1472703157
3531	0.1472365502
3532	0.1471678839
3533	0.1471551924
3534	0.1470991542
3535	0.1470665087
3536	0.1470488023
3537	0.1469639992
3538	0.1468932334
3539	0.1468265326
3540	0.1467873884
3541	0.1466919619
3542	0.1466423557
3543	0.1465941687
3544	0.1465639743
3545	0.1465044399
3546	0.1464422709
3547	0.1463886898
3548	0.146334277
3549	0.1462962882
3550	0.146273105
3551	0.1462213857
3552	0.1461967233
3553	0.1461636806
3554	0.1460944657
3555	0.1460291962
3556	0.1459669087
3557	0.1459251942
3558	0.1458501593
3559	0.1458232808
3560	0.1457932683
3561	0.1456918356
3562	0.1456518662
3563	0.1456192669
3564	0.1455899957
3565	0.1455396277
3566	0.1454548077
3567	0.1454023145
3568	0.1453302494
3569	0.1453046493
3570	0.1452476472
3571	0.1451941164
3572	0.1451735847
3573	0.1451172961
3574	0.1450754684
3575	0.1449938763
3576	0.1449242642
3577	0.1448574962
3578	0.1448243126
3579	0.1447419883
3580	0.1446384158
3581	0.1445825475
3582	0.1445303717
3583	0.1444927152
3584	0.1444914429
3585	0.1444427363
3586	0.1444002154
3587	0.1443539843
3588	0.1443283531
3589	0.1442698938
3590	0.1442274375
3591	0.1441915111
3592	0.1441453263
3593	0.1440612127
3594	0.1439969487
3595	0.1439468374
3596	0.1438796539
3597	0.143812319
3598	0.143753844
3599	0.1437118815
3600	0.1436559218
3601	0.1436359423
3602	0.1435875876
3603	0.1435314084
3604	0.1434860201
3605	0.1434845165
3606	0.1434826167
3607	0.143445289
3608	0.1434431829
3609	0.1433894297
3610	0.1433472782
3611	0.1432748424
3612	0.1432604522
3613	0.1432119257
3614	0.1431896649
3615	0.1431185534
3616	0.1430843547
3617	0.1429989111
3618	0.1429679571
3619	0.142954107
3620	0.1428914973
3621	0.1428830284
3622	0.1428129212
3623	0.1427458197
3624	0.1426932246
3625	0.1426513918
3626	0.1425960581
3627	0.142539997
3628	0.1425383361
3629	0.1424690205
3630	0.1424051287
3631	0.1423107781
3632	0.1422480622
3633	0.1422366484
3634	0.1421702184
3635	0.1421257544
3636	0.1420937169
3637	0.1420660628
3638	0.1420276669
3639	0.1420008064
3640	0.1419227639
3641	0.141864519
3642	0.1418164227
3643	0.1417852948
3644	0.1417028788
3645	0.141620113
3646	0.1415674534
3647	0.141516963
3648	0.1414611939
3649	0.141377048
3650	0.1413431662
3651	0.1412698735
3652	0.1412203937
3653	0.1411646957
3654	0.1411158224
3655	0.1410565929
3656	0.1409940438
3657	0.1409600187
3658	0.1409054138
3659	0.1408682105
3660	0.1407860536
3661	0.1407319206
3662	0.1407073346
3663	0.140647237
3664	0.140585221
3665	0.1405823677
3666	0.1405201223
3667	0.1404443361
3668	0.1404110146
3669	0.140381925
3670	0.1403310286
3671	0.1402938861
3672	0.1402811204
3673	0.1402591027
3674	0.1402289513
3675	0.1401956061
3676	0.1401175957
3677	0.1400826027
3678	0.14002182
3679	0.1399598208
3680	0.1398896707
3681	0.139801454
3682	0.1397395923
3683	0.1396874901
3684	0.1396383267
3685	0.1396024544
3686	0.139517286
3687	0.139426285
3688	0.1393391897
3689	0.1392922386
3690	0.1392699132
3691	0.1392209797
3692	0.1391837086
3693	0.1391732423
3694	0.1391297185
3695	0.1391038297
3696	0.1390313346
3697	0.1389904269
3698	0.138948857
3699	0.1388908156
3700	0.138856037
3701	0.1388351745
3702	0.1388057361
3703	0.1387719468
3704	0.1387344482
3705	0.1386820151
3706	0.1386445167
3707	0.138614316
3708	0.1385523883
3709	0.1384645517
3710	0.1383945992
3711	0.1383367419
3712	0.1382770978
3713	0.1382329969
3714	0.1382006491
3715	0.1381662692
3716	0.1381148861
3717	0.1380629193
3718	0.1380189032
3719	0.1379857972
3720	0.1379313018
3721	0.1378828499
3722	0.1378369477
3723	0.1377880501
3724	0.1377405886
3725	0.1376705516
3726	0.1376011521
3727	0.1375431864
3728	0.1374752958
3729	0.1374478869
3730	0.1374073389
3731	0.1373583791
3732	0.1372967599
3733	0.1372058203
3734	0.1371575137
3735	0.1371288888
3736	0.1370861842
3737	0.1370745771
3738	0.1370404785
3739	0.1369973658
3740	0.136940664
3741	0.1369025408
3742	0.1368616602
3743	0.1368529117
3744	0.1368025331
3745	0.1367790002
3746	0.1367136733
3747	0.1366540701
3748	0.1365771273
3749	0.1365544788
3750	0.1365074918
3751	0.1364640443
3752	0.1364439279
3753	0.1364159035
3754	0.1363772922
3755	0.1363279971
3756	0.1362807284
3757	0.1362315104
3758	0.1362059504
3759	0.1361682208
3760	0.1361021103
3761	0.1360354241
3762	0.1359899467
3763	0.1359355038
3764	0.1358710437
3765	0.1358087473
3766	0.1357368177
3767	0.1357003183
3768	0.1356427909
3769	0.1355633414
3770	0.1355218426
3771	0.135486737
3772	0.1354474742
3773	0.1354191483
3774	0.135350136
3775	0.1352889041
3776	0.1352435096
3777	0.1351872299
3778	0.1351728453
3779	0.135136865
3780	0.13510248
3781	0.1350395824
3782	0.1349739945
3783	0.1348925807
3784	0.1348463956
3785	0.1348107556
3786	0.134772312
3787	0.1346962309
3788	0.1346346846
3789	0.1345873052
3790	0.1345381181
3791	0.1345244043
3792	0.1344602227
3793	0.1343960295
3794	0.1343659337
3795	0.1343195603
3796	0.1342502127
3797	0.1341948857
3798	0.1341130004
3799	0.1340375192
3800	0.1340112242
3801	0.1339630809
3802	0.1339041652
3803	0.1338806434
3804	0.1338442438
3805	0.1338084567
3806	0.1337538162
3807	0.1337250294
3808	0.1336907158
3809	0.1336455217
3810	0.1335727766
3811	0.1335070726
3812	0.1334589696
3813	0.1334426639
3814	0.1333947529
3815	0.1333553674
3816	0.1333190195
3817	0.1332920793
3818	0.133248456
3819	0.1332050027
3820	0.1331565949
3821	0.1331191281
3822	0.1330704872
3823	0.1330303932
3824	0.1329785778
3825	0.1329438002
3826	0.1329032885
3827	0.1328509853
3828	0.1327861804
3829	0.1327415736
3830	0.1326903011
3831	0.1326180664
3832	0.1325939978
3833	0.1325668036
3834	0.1325209942
3835	0.1324944674
3836	0.1324452984
3837	0.1324041
3838	0.1323785596
3839	0.1323201405
3840	0.1323055644
3841	0.1322745662
3842	0.1322190593
3843	0.1321736936
3844	0.1321251146
3845	0.1320570307
3846	0.1320139882
3847	0.1319563859
3848	0.1319165996
3849	0.1318806889
3850	0.1318672685
3851	0.1318141928
3852	0.1317742809
3853	0.1317497384
3854	0.1316811821
3855	0.1316568525
3856	0.1316078787
3857	0.1315593473
3858	0.1315248749
3859	0.131456124
3860	0.1313942256
3861	0.1313379496
3862	0.1313014086
3863	0.1312441739
3864	0.1312019236
3865	0.1311371219
3866	0.1310777895
3867	0.1310256494
3868	0.1309573955
3869	0.1309248716
3870	0.1308752477
3871	0.1308391787
3872	0.1307835403
3873	0.1307527451
3874	0.1306891383
3875	0.1306343293
3876	0.1305862174
3877	0.1305302876
3878	0.1305071738
3879	0.1304868868
3880	0.1304064867
3881	0.1303422539
3882	0.1303363809
3883	0.1303003209
3884	0.1302778977
3885	0.1301802463
3886	0.1301226136
3887	0.1300822575
3888	0.1300387737
3889	0.1300015453
3890	0.1299299524
3891	0.1298715468
3892	0.1298420699
3893	0.1298057564
3894	0.1297925715
3895	0.1297706745
3896	0.1297463665
3897	0.1296597495
3898	0.1295472918
3899	0.1295255285
3900	0.1294617534
3901	0.1294477198
3902	0.1293833086
3903	0.1293450378
3904	0.1292890382
3905	0.1292370197
3906	0.1292149622
3907	0.1291859431
3908	0.12915994
3909	0.1291022202
3910	0.129061566
3911	0.129028601
3912	0.1289809196
3913	0.128923343
3914	0.1288678891
3915	0.1288208939
3916	0.1287880645
3917	0.1287168708
3918	0.1287029241
3919	0.1286675055
3920	0.1286440006
3921	0.1286244968
3922	0.1285924718
3923	0.1285338215
3924	0.1285003308
3925	0.1284730183
3926	0.1284240052
3927	0.1283785173
3928	0.1283574476
3929	0.1283168043
3930	0.1282534158
3931	0.1281748175
3932	0.1281332119
3933	0.1280505149
3934	0.1279627044
3935	0.1279139641
3936	0.127857647
3937	0.1278248062
3938	0.1278016239
3939	0.1277656032
3940	0.127687957
3941	0.1276262899
3942	0.127548943
3943	0.1275012814
3944	0.1274981604
3945	0.1274420355
3946	0.1273997731
3947	0.1273716231
3948	0.1273146932
3949	0.1272630627
3950	0.1272257714
3951	0.1271725691
3952	0.1271432331
3953	0.1271264883
3954	0.1270867534
3955	0.1270518891
3956	0.1270090915
3957	0.1269826037
3958	0.1269312451
3959	0.1268966316
3960	0.1268120575
3961	0.1267801527
3962	0.126727786
3963	0.1267043146
3964	0.1266635593
3965	0.1266259471
3966	0.1265904442
3967	0.1265493771
3968	0.1264605297
3969	0.126436725
3970	0.1264087223
3971	0.1263613832
3972	0.1263219955
3973	0.1262804653
3974	0.1261876864
3975	0.1261382777
3976	0.1260889044
3977	0.1260330058
3978	0.1259792909
3979	0.1259157869
3980	0.125898334
3981	0.1258233515
3982	0.1257919427
3983	0.125744773
3984	0.1256838822
3985	0.1256414864
3986	0.1255814124
3987	0.1255431794
3988	0.1255099448
3989	0.1254442677
3990	0.1253989836
3991	0.1253682354
3992	0.1253122418
3993	0.1252801949
3994	0.1252474569
3995	0.1252216328
3996	0.1251965422
3997	0.1251420932
3998	0.1251345116
3999	0.1251172599
4000	0.1250699818
4001	0.1250112029
4002	0.124979467
4003	0.124951566
4004	0.1249343755
4005	0.1248389747
4006	0.1247871046
4007	0.1247237791
4008	0.1247113764
4009	0.1246562687
4010	0.1246256064
4011	0.1245908317
4012	0.1245409865
4013	0.1244991465
4014	0.1244604928
4015	0.1244263028
4016	0.1243762168
4017	0.1243549293
4018	0.1242964962
4019	0.1242643397
4020	0.1242328986
4021	0.1241984644
4022	0.1241677753
4023	0.1241081285
4024	0.1240921516
4025	0.124057725
4026	0.1240334914
4027	0.1240010879
4028	0.1239351349
4029	0.1238827662
4030	0.1238450158
4031	0.1238080704
4032	0.1237776765
4033	0.1237448326
4034	0.1236928785
4035	0.1236589735
4036	0.1235834007
4037	0.1235763027
4038	0.1235406653
4039	0.123464634
4040	0.1234154231
4041	0.1233691911
4042	0.1233197674
4043	0.1232852813
4044	0.123232109
4045	0.1232064529
4046	0.1231727413
4047	0.1231277447
4048	0.1231007768
4049	0.1230265472
4050	0.1229853119
4051	0.1229588331
4052	0.1229365097
4053	0.1229157787
4054	0.1228633651
4055	0.122813045
4056	0.1227673526
4057	0.1227464501
4058	0.1227070885
4059	0.1226638339
4060	0.1226257672
4061	0.1225873973
4062	0.1225212473
4063	0.1224512554
4064	0.1224272508
4065	0.1223884261
4066	0.1223528228
4067	0.1223176802
4068	0.1222446237
4069	0.1221793436
4070	0.122118229
4071	0.1220920707
4072	0.1220252134
4073	0.1219794696
4074	0.1219514725
4075	0.1219184285
4076	0.1218938149
4077	0.1218272355
4078	0.1217657643
4079	0.1217637253
4080	0.121713414
4081	0.1216683307
4082	0.1216477118
4083	0.1216088877
4084	0.121600728
4085	0.1215507214
4086	0.121509543
4087	0.1214455735
4088	0.1214053986
4089	0.1213289597
4090	0.1212976938
4091	0.1212893421
4092	0.1212337
4093	0.1212099653
4094	0.1211557179
4095	0.1211095246
4096	0.1210640681
4097	0.1210442877
4098	0.1209855837
4099	0.1209386292
4100	0.1209107294
4101	0.1208788546
4102	0.1208280652
4103	0.120760463
4104	0.1206920618
4105	0.1206503154
4106	0.1206353716
4107	0.1206017495
4108	0.1205561149
4109	0.1204827786
4110	0.1204257301
4111	0.1203918724
4112	0.1203524213
4113	0.1202902664
4114	0.1202467422
4115	0.1202159523
4116	0.1201797553
4117	0.1201277226
4118	0.1200986364
4119	0.1200864354
4120	0.1200690602
4121	0.120058573
4122	0.120011783
4123	0.1199685582
4124	0.1199237954
4125	0.1198500793
4126	0.1197939305
4127	0.119747272
4128	0.1196862396
4129	0.1196569113
4130	0.1196325259
4131	0.1196147442
4132	0.1195729693
4133	0.1195168513
4134	0.1194851814
4135	0.1194491608
4136	0.1194413718
4137	0.1193959283
4138	0.119350901
4139	0.1193068311
4140	0.1192770356
4141	0.1192553121
4142	0.1192314078
4143	0.119185911
4144	0.1191845987
4145	0.1191458029
4146	0.1191063278
4147	0.119054075
4148	0.1190247112
4149	0.1189866044
4150	0.1189257542
4151	0.1188769219
4152	0.1188029382
4153	0.1187895367
4154	0.1187386795
4155	0.1186626691
4156	0.1185894429
4157	0.1185755895
4158	0.1185252817
4159	0.1185000468
4160	0.1184794865
4161	0.1184493764
4162	0.1184253353
4163	0.1184117149
4164	0.1183783848
4165	0.118340564
4166	0.1182788256
4167	0.118251048
4168	0.1181954943
4169	0.1181677659
4170	0.118110564
4171	0.1180575093
4172	0.1180256063
4173	0.1179789861
4174	0.1179712084
4175	0.1179657558
4176	0.1179147638
4177	0.1178986705
4178	0.1178647508
4179	0.1178429056
4180	0.1178173441
4181	0.1177642145
4182	0.1177425304
4183	0.1177340842
4184	0.1176915474
4185	0.1176649211
4186	0.1175982968
4187	0.1175688953
4188	0.1175532395
4189	0.1174986832
4190	0.1174555487
4191	0.1174023469
4192	0.1173625283
4193	0.1173218462
4194	0.1172711951
4195	0.1172340722
4196	0.117187222
4197	0.1171806644
4198	0.1171522535
4199	0.1171197479
4200	0.1170920248
4201	0.11702544
4202	0.1170099257
4203	0.1169543033
4204	0.1169279668
4205	0.1169095023
4206	0.1168809044
4207	0.1168422487
4208	0.1168177467
4209	0.1167655954
4210	0.1167429266
4211	0.116696398
4212	0.1166604452
4213	0.1166229831
4214	0.1166048444
4215	0.1165476576
4216	0.1165018476
4217	0.1164623955
4218	0.1164027423
4219	0.1163669007
4220	0.1163295979
4221	0.1162975413
4222	0.1162257811
4223	0.1161873874
4224	0.1161423617
4225	0.1160954909
4226	0.1160588227
4227	0.1160067908
4228	0.1159573247
4229	0.1158979316
4230	0.1158739278
4231	0.1158403811
4232	0.1157904379
4233	0.1157679116
4234	0.1157349409
4235	0.1156715433
4236	0.1156480971
4237	0.1156448431
4238	0.1156183041
4239	0.1155904733
4240	0.1155135619
4241	0.1154618026
4242	0.1154125382
4243	0.1153592088
4244	0.1153255919
4245	0.1152914961
4246	0.1152715413
4247	0.1152114938
4248	0.115155672
4249	0.1151256522
4250	0.11510572
4251	0.1150637809
4252	0.11501808
4253	0.1149884994
4254	0.1149663638
4255	0.1149230168
4256	0.114897364
4257	0.1148772683
4258	0.1148239999
4259	0.1148026554
4260	0.1147363831
4261	0.114683579
4262	0.1146363743
4263	0.1146347497
4264	0.1145984359
4265	0.1145511392
4266	0.1145012008
4267	0.1144838241
4268	0.1144189734
4269	0.114356908
4270	0.114327886
4271	0.1142915555
4272	0.1142438588
4273	0.1142252481
4274	0.1141691398
4275	0.114149786
4276	0.1141117785
4277	0.1140783617
4278	0.1140355504
4279	0.1139930476
4280	0.113952053
4281	0.1139406129
4282	0.113907559
4283	0.1138804607
4284	0.1138407003
4285	0.1138194542
4286	0.1137946341
4287	0.1137510416
4288	0.1137082713
4289	0.1136864065
4290	0.1136557668
4291	0.113638451
4292	0.1135901113
4293	0.113561314
4294	0.1135362215
4295	0.1134748056
4296	0.1134293545
4297	0.1134084644
4298	0.1133442515
4299	0.1133098457
4300	0.1132647341
4301	0.1132213281
4302	0.1131877102
4303	0.1131525211
4304	0.1131062626
4305	0.113087322
4306	0.113048945
4307	0.1130256738
4308	0.1129804166
4309	0.1129604451
4310	0.112939977
4311	0.1129093947
4312	0.1128808122
4313	0.112860457
4314	0.1128354582
4315	0.1128115666
4316	0.1127635797
4317	0.1127368992
4318	0.1127074601
4319	0.1126429823
4320	0.1126135141
4321	0.1125813587
4322	0.1125707593
4323	0.1125633758
4324	0.1125286641
4325	0.1124732537
4326	0.1124036989
4327	0.1123544876
4328	0.1123275268
4329	0.1123094965
4330	0.1123042137
4331	0.1122486526
4332	0.1122238148
4333	0.112174634
4334	0.1121540923
4335	0.1121224385
4336	0.1121077217
4337	0.112073872
4338	0.112046627
4339	0.1120108466
4340	0.1119836018
4341	0.111945748
4342	0.1119263931
4343	0.1118983266
4344	0.1118625552
4345	0.1118074031
4346	0.1117571146
4347	0.1117129608
4348	0.1116942775
4349	0.1116539441
4350	0.1116390996
4351	0.1116034843
4352	0.1115662345
4353	0.1115213412
4354	0.1114902949
4355	0.1114202656
4356	0.1113837616
