iter	RMSE
2942	0.1816920737
2943	0.1816648808
2944	0.1815567785
2945	0.1815088309
2946	0.1814271091
2947	0.1813303963
2948	0.1813191783
2949	0.18122934
2950	0.1812000723
2951	0.1811767627
2952	0.1811038623
2953	0.181052426
2954	0.1809817292
2955	0.1808566827
2956	0.1808029346
2957	0.1807429217
2958	0.1806616869
2959	0.1805657891
2960	0.1804590971
2961	0.180395072
2962	0.1803185003
2963	0.1802851951
2964	0.1802338981
2965	0.1801370226
2966	0.1800423311
2967	0.1799467714
2968	0.1798667633
2969	0.1798199844
2970	0.1797387925
2971	0.1796590219
2972	0.179565864
2973	0.1795243552
2974	0.179458634
2975	0.1793805301
2976	0.1793228847
2977	0.1792163833
2978	0.179127013
2979	0.1791139129
2980	0.1790317197
2981	0.1789429303
2982	0.1789249056
2983	0.1788047542
2984	0.1787457405
2985	0.17863914
2986	0.1785793027
2987	0.1785631927
2988	0.1785053265
2989	0.1784662285
2990	0.1784038423
2991	0.1783707528
2992	0.1782756091
2993	0.1782135135
2994	0.1781567636
2995	0.1780573105
2996	0.1779700794
2997	0.1779153435
2998	0.1778271226
2999	0.1777776123
3000	0.1777760755
3001	0.1776985938
3002	0.177636902
3003	0.1775782474
3004	0.1775096154
3005	0.1774671201
3006	0.1773780981
3007	0.1773230053
3008	0.177239267
3009	0.1771854049
3010	0.1771441261
3011	0.1770475364
3012	0.176901965
3013	0.1768219349
3014	0.1768145599
3015	0.1767569695
3016	0.1767285434
3017	0.1766382476
3018	0.1765807524
3019	0.1765086317
3020	0.1764034855
3021	0.176323951
3022	0.1763209425
3023	0.176241258
3024	0.1761901058
3025	0.1761436514
3026	0.1760959976
3027	0.1760425601
3028	0.1759823894
3029	0.1759290945
3030	0.1758790679
3031	0.1758445437
3032	0.1758028139
3033	0.1757202626
3034	0.1756856603
3035	0.1756605719
3036	0.1756248351
3037	0.1756218707
3038	0.1755561
3039	0.1754320712
3040	0.1754227386
3041	0.1753394029
3042	0.1752638074
3043	0.1751952476
3044	0.1750792364
3045	0.1750761051
3046	0.1750612924
3047	0.1749569807
3048	0.1749213073
3049	0.1748888378
3050	0.1748019659
3051	0.1747417959
3052	0.1747303209
3053	0.1746829475
3054	0.1746007593
3055	0.1745375828
3056	0.1745003925
3057	0.1744421144
3058	0.1743588187
3059	0.1743076593
3060	0.1742287733
3061	0.1741373493
3062	0.1740779889
3063	0.1740113912
3064	0.173947204
3065	0.1738643376
3066	0.1738145073
3067	0.1737641671
3068	0.1736802401
3069	0.173624345
3070	0.1735303575
3071	0.1734452497
3072	0.1733720025
3073	0.1733264228
3074	0.1732569712
3075	0.1732123233
3076	0.1731531232
3077	0.1731080226
3078	0.173032492
3079	0.172969228
3080	0.1728921271
3081	0.1728629061
3082	0.1727761383
3083	0.1726675441
3084	0.1726587185
3085	0.1725918525
3086	0.1725487449
3087	0.1724785126
3088	0.1724758282
3089	0.1723842531
3090	0.1722805326
3091	0.1722567783
3092	0.1721779148
3093	0.1720985404
3094	0.1720493764
3095	0.1719596901
3096	0.1719242484
3097	0.1718665016
3098	0.1718214998
3099	0.1717706223
3100	0.171726795
3101	0.1716537406
3102	0.1715871965
3103	0.1715413353
3104	0.1714862594
3105	0.1714097452
3106	0.1713447906
3107	0.1712785582
3108	0.1711960759
3109	0.1711093525
3110	0.1710348025
3111	0.1709439269
3112	0.1708578566
3113	0.1708114744
3114	0.1707165103
3115	0.1706047428
3116	0.170599921
3117	0.1705804379
3118	0.1705778052
3119	0.1705151754
3120	0.1704145834
3121	0.1703622484
3122	0.1703551956
3123	0.1703513799
3124	0.170276502
3125	0.1702155099
3126	0.1701177597
3127	0.1701116668
3128	0.1700432496
3129	0.1699546587
3130	0.1699099507
3131	0.1698342682
3132	0.1698319864
3133	0.1697945409
3134	0.16978824
3135	0.1697358034
3136	0.1697064386
3137	0.169656061
3138	0.1696215741
3139	0.1695081899
3140	0.1694220209
3141	0.1693510054
3142	0.1693247478
3143	0.1692836622
3144	0.1692022822
3145	0.1691064253
3146	0.1690738336
3147	0.1689965878
3148	0.1689953507
3149	0.1688663571
3150	0.1687708949
3151	0.168705292
3152	0.16862331
3153	0.1685730924
3154	0.1685374391
3155	0.1684801057
3156	0.1683607465
3157	0.1682832354
3158	0.1682478826
3159	0.1682275951
3160	0.1681579186
3161	0.1681009264
3162	0.1680648155
3163	0.1680251976
3164	0.1679607307
3165	0.1678737142
3166	0.1677836341
3167	0.1677822871
3168	0.1677174134
3169	0.1676670056
3170	0.1675853502
3171	0.1675457424
3172	0.1674968856
3173	0.1674955169
3174	0.1674054817
3175	0.1673246658
3176	0.1673003083
3177	0.1672387182
3178	0.1671817608
3179	0.1671185774
3180	0.1670652276
3181	0.1670064213
3182	0.1669281446
3183	0.1668113141
3184	0.1667564869
3185	0.1667219752
3186	0.1666852206
3187	0.1666287605
3188	0.1665196102
3189	0.1664426478
3190	0.1664235383
3191	0.1663381049
3192	0.1662789604
3193	0.1661862814
3194	0.1661490575
3195	0.1660986006
3196	0.1660703066
3197	0.166016969
3198	0.165956137
3199	0.1658824597
3200	0.165841297
3201	0.1657394072
3202	0.1656593887
3203	0.16557657
3204	0.1654844962
3205	0.1654252257
3206	0.1653793417
3207	0.1652443911
3208	0.1651662165
3209	0.1650726199
3210	0.1650089829
3211	0.1649426081
3212	0.1649310511
3213	0.1648451511
3214	0.1647453543
3215	0.1646910041
3216	0.1645566971
3217	0.1645219811
3218	0.164432957
3219	0.1643614298
3220	0.1643351494
3221	0.1643304526
3222	0.1642192112
3223	0.1641447642
3224	0.1640744776
3225	0.1640031064
3226	0.1639290676
3227	0.1638757054
3228	0.1637912706
3229	0.1637510089
3230	0.1636918726
3231	0.1636606804
3232	0.1635888718
3233	0.1634930096
3234	0.1633666703
3235	0.1632466101
3236	0.1631674299
3237	0.1630956591
3238	0.1630096911
3239	0.1629497108
3240	0.1628768024
3241	0.1627928259
3242	0.1627116747
3243	0.1626234515
3244	0.1625673197
3245	0.1625266574
3246	0.1624930997
3247	0.1624306891
3248	0.162375744
3249	0.1623310386
3250	0.162255298
3251	0.1621976417
3252	0.1620880882
3253	0.1620107789
3254	0.1619027412
3255	0.1618004694
3256	0.1617486028
3257	0.1616653518
3258	0.1615969253
3259	0.1615329332
3260	0.161484836
3261	0.1614181646
3262	0.1613514806
3263	0.1612768068
3264	0.1612126989
3265	0.1611839296
3266	0.1611304139
3267	0.1610745487
3268	0.1610270718
3269	0.1609605734
3270	0.1609565476
3271	0.1608873054
3272	0.160826985
3273	0.1607831668
3274	0.1607268641
3275	0.1606456805
3276	0.160564634
3277	0.1605321408
3278	0.1604889491
3279	0.1604474629
3280	0.1603732137
3281	0.1603159166
3282	0.1602538077
3283	0.1601851644
3284	0.1601460028
3285	0.1600699338
3286	0.1600419856
3287	0.1599243087
3288	0.159866232
3289	0.1597822514
3290	0.1597196472
3291	0.1596487259
3292	0.1595631923
3293	0.1594612271
3294	0.1593766098
3295	0.159345611
3296	0.159244902
3297	0.159136392
3298	0.1590393191
3299	0.1590370842
3300	0.1589895459
3301	0.1589077218
3302	0.1588612062
3303	0.1588252683
3304	0.1587902685
3305	0.1587188936
3306	0.158624492
3307	0.158558087
3308	0.1585222317
3309	0.1584371045
3310	0.1583913813
3311	0.1583405433
3312	0.1583351892
3313	0.1582917895
3314	0.1581814205
3315	0.1580984473
3316	0.1580350993
3317	0.1579439231
3318	0.1579107589
3319	0.1578256013
3320	0.1577963117
3321	0.1577940141
3322	0.1577424725
3323	0.1576996469
3324	0.1576338817
3325	0.1576013018
3326	0.1575013365
3327	0.1574597953
3328	0.1574564926
3329	0.1573945912
3330	0.1573008204
3331	0.157190404
3332	0.1571377771
3333	0.157085489
3334	0.1570190943
3335	0.1569077619
3336	0.1568578028
3337	0.1567994499
3338	0.1567515462
3339	0.1566572616
3340	0.1565930522
3341	0.1565317444
3342	0.1564723564
3343	0.1564269178
3344	0.1563737334
3345	0.1562549192
3346	0.1561699095
3347	0.1561250741
3348	0.1560033095
3349	0.1559954689
3350	0.155937821
3351	0.1558780139
3352	0.1558414266
3353	0.1558012858
3354	0.1556924941
3355	0.1556070358
3356	0.1555919944
3357	0.1555059393
3358	0.1554347896
3359	0.1553828385
3360	0.1552885422
3361	0.1551781052
3362	0.1551245832
3363	0.1551218004
3364	0.1550574983
3365	0.1550302064
3366	0.1549482792
3367	0.1548849425
3368	0.1548670138
3369	0.1547599711
3370	0.1546782223
3371	0.1546344205
3372	0.1545442278
3373	0.1545172468
3374	0.1544242651
3375	0.1543793584
3376	0.1543292747
3377	0.1542786871
3378	0.1541761336
3379	0.1541237178
3380	0.1540252251
3381	0.1539326707
3382	0.1539306863
3383	0.1539270738
3384	0.1538976615
3385	0.1538225231
3386	0.1537387164
3387	0.1537062278
3388	0.1536936006
3389	0.1536383988
3390	0.1535933979
3391	0.1535544049
3392	0.153515467
3393	0.153423433
3394	0.1533770311
3395	0.1533544084
3396	0.1533109356
3397	0.1532755932
3398	0.1532123312
3399	0.1531128983
3400	0.1530136849
3401	0.1529800782
3402	0.1529302788
3403	0.1528769373
3404	0.152835137
3405	0.1528044717
3406	0.1527669898
3407	0.1527282552
3408	0.1526775269
3409	0.1526080046
3410	0.1525201563
3411	0.15245762
3412	0.1524255422
3413	0.1523504109
3414	0.1522907496
3415	0.1522472924
3416	0.1521910164
3417	0.1521199447
3418	0.1520200443
3419	0.1519534623
3420	0.1518989599
3421	0.1518357542
3422	0.151793712
3423	0.1517385775
3424	0.1516700822
3425	0.1516169163
3426	0.1515211629
3427	0.1514641298
3428	0.1513682775
3429	0.1513227259
3430	0.1512754369
3431	0.1512374194
3432	0.1511594698
3433	0.1511324328
3434	0.1510555511
3435	0.1509954105
3436	0.1509198532
3437	0.150883665
3438	0.1507847625
3439	0.1507249481
3440	0.1506240464
3441	0.1504882347
3442	0.1504171019
3443	0.1503313204
3444	0.150260363
3445	0.1502571104
3446	0.1501744816
3447	0.1501355322
3448	0.1501113389
3449	0.1500777598
3450	0.1500109036
3451	0.1499677943
3452	0.1499391212
3453	0.1498887789
3454	0.1498050137
3455	0.1497339982
3456	0.1496899695
3457	0.1496883334
3458	0.1496480573
3459	0.1496241295
3460	0.1495488484
3461	0.1494405759
3462	0.1494380981
3463	0.1493584549
3464	0.1493238546
3465	0.1492531553
3466	0.1492085136
3467	0.1491608861
3468	0.1491457583
3469	0.1491203168
3470	0.1490408714
3471	0.1489805756
3472	0.1489051716
3473	0.1488779035
3474	0.148820926
3475	0.1487464137
3476	0.1487073233
3477	0.1486189273
3478	0.1485817637
3479	0.1485496211
3480	0.1484921225
3481	0.1484395688
3482	0.1484120773
3483	0.1483448135
3484	0.1483116747
3485	0.1482326115
3486	0.1482177692
3487	0.1481942234
3488	0.1481379403
3489	0.1480836917
3490	0.1480392588
3491	0.1479943961
3492	0.1479137517
3493	0.1478533547
3494	0.1477986186
3495	0.1477737273
3496	0.1477130694
3497	0.1476757005
3498	0.1476316496
3499	0.1475562713
3500	0.1474902532
3501	0.1474502359
3502	0.1473608519
3503	0.1473105849
3504	0.1472773967
3505	0.1472586274
3506	0.1472547505
3507	0.1472073053
3508	0.1471690549
3509	0.1471674441
3510	0.1470807274
3511	0.147038435
3512	0.1470112718
3513	0.1469810124
3514	0.1469259055
3515	0.1468822065
3516	0.1468577674
3517	0.1468059722
3518	0.1467329823
3519	0.1466765565
3520	0.1466676048
3521	0.1465858024
3522	0.1465146677
3523	0.1464606723
3524	0.1464199326
3525	0.1463757428
3526	0.1463446395
3527	0.1463031811
3528	0.1462229015
3529	0.1461463412
3530	0.1461098839
3531	0.1461004602
3532	0.1460269143
3533	0.1459373028
3534	0.1458663933
3535	0.145818636
3536	0.1457557596
3537	0.1456843714
3538	0.1456035625
3539	0.1455871146
3540	0.1455461924
3541	0.1454758878
3542	0.1454441131
3543	0.1453699246
3544	0.1453003727
3545	0.1452547326
3546	0.1452238687
3547	0.1451611131
3548	0.1451134246
3549	0.1450789488
3550	0.1450532754
3551	0.1449587561
3552	0.1449007026
3553	0.1448410349
3554	0.1447931701
3555	0.1447603919
3556	0.1447017297
3557	0.1446034684
3558	0.1445817002
3559	0.1444724713
3560	0.1443832578
3561	0.1443431983
3562	0.1442784103
3563	0.1442144405
3564	0.1441407875
3565	0.1441171882
3566	0.1440351575
3567	0.1439787779
3568	0.1439515777
3569	0.1439159371
3570	0.1439019741
3571	0.1438574881
3572	0.1438188239
3573	0.1437987021
3574	0.1437747671
3575	0.1437317401
3576	0.1436503705
3577	0.1435880122
3578	0.1435419053
3579	0.1434684053
3580	0.1434260539
3581	0.143409725
3582	0.1433421109
3583	0.143281491
3584	0.1432304805
3585	0.1431704761
3586	0.1431680777
3587	0.1430898223
3588	0.1430087771
3589	0.1429681876
3590	0.1429021638
3591	0.1428119158
3592	0.1427414774
3593	0.1426987159
3594	0.1426539328
3595	0.1426339121
3596	0.1426220486
3597	0.1425627609
3598	0.1425041313
3599	0.1424700469
3600	0.1424203056
3601	0.1422998292
3602	0.142296191
3603	0.1422308751
3604	0.1421742944
3605	0.1421427766
3606	0.1420816472
3607	0.1420435223
3608	0.1419624216
3609	0.1419009777
3610	0.1418607203
3611	0.1418109551
3612	0.1417624254
3613	0.1416603161
3614	0.1415975102
3615	0.1415569703
3616	0.1414945418
3617	0.1414176677
3618	0.1413696291
3619	0.1413028046
3620	0.1412651336
3621	0.1411958081
3622	0.1411435339
3623	0.1411199788
3624	0.1410967849
3625	0.1410239611
3626	0.1409692426
3627	0.1408686464
3628	0.1408343643
3629	0.1407312656
3630	0.1406770489
3631	0.1406374966
3632	0.1405872007
3633	0.1405637757
3634	0.1405562067
3635	0.1405112032
3636	0.1404193367
3637	0.1403715858
3638	0.1403050835
3639	0.1402698995
3640	0.1402083543
3641	0.1401481047
3642	0.1401090598
3643	0.1400481574
3644	0.1400105126
3645	0.1399560837
3646	0.1398977244
3647	0.1398564798
3648	0.1398347441
3649	0.139769125
3650	0.1397441746
3651	0.1396479468
3652	0.1395867983
3653	0.1395549099
3654	0.1395420787
3655	0.1395400386
3656	0.1394622264
3657	0.1394524332
3658	0.1393990112
3659	0.1393399579
3660	0.1392846672
3661	0.1392003736
3662	0.1391271602
3663	0.1390349017
3664	0.1389709989
3665	0.1389359001
3666	0.1388974435
3667	0.1388658028
3668	0.1388247459
3669	0.1387887219
3670	0.1387835723
3671	0.1387549548
3672	0.1386940546
3673	0.1386340874
3674	0.1385726406
3675	0.1384971976
3676	0.1384303014
3677	0.1383691007
3678	0.1382867065
3679	0.1382835275
3680	0.1381948973
3681	0.1381493125
3682	0.13810764
3683	0.1380827269
3684	0.1380805419
3685	0.1380197571
3686	0.1379732424
3687	0.1379237525
3688	0.1379179245
3689	0.1379156676
3690	0.1378765991
3691	0.1378253785
3692	0.1378056439
3693	0.1377427113
3694	0.1377084026
3695	0.1376754961
3696	0.1376454226
3697	0.1376004936
3698	0.1375536506
3699	0.13749483
3700	0.1374411502
3701	0.1373781327
3702	0.1373177211
3703	0.1372740148
3704	0.1372068786
3705	0.1371795919
3706	0.1371013173
3707	0.1370484855
3708	0.1370022105
3709	0.1369819083
3710	0.1369255246
3711	0.1368582163
3712	0.1367986089
3713	0.1367657297
3714	0.1367099432
3715	0.1366646311
3716	0.1366212596
3717	0.1365970404
3718	0.1365364069
3719	0.1364610469
3720	0.136412237
3721	0.1363392166
3722	0.1362758439
3723	0.136233697
3724	0.1362132932
3725	0.1361333575
3726	0.1360462786
3727	0.1360229401
3728	0.1359721138
3729	0.1358940588
3730	0.135855186
3731	0.1358369128
3732	0.1358076857
3733	0.1357926115
3734	0.1357273478
3735	0.1356775686
3736	0.1356371771
3737	0.135613606
3738	0.1355574096
3739	0.1355269061
3740	0.1354871595
3741	0.1354137269
3742	0.135373835
3743	0.135338645
3744	0.1352828546
3745	0.1351836298
3746	0.1351353107
3747	0.1351141926
3748	0.1350516683
3749	0.1350323037
3750	0.1350052577
3751	0.1350029646
3752	0.1349787813
3753	0.1349421167
3754	0.1349149373
3755	0.1348712334
3756	0.1347937621
3757	0.1347707743
3758	0.1347078786
3759	0.1346522767
3760	0.1345942725
3761	0.1345632954
3762	0.1345049803
3763	0.1344673184
3764	0.1343885464
3765	0.1343505507
3766	0.1343087777
3767	0.1342821845
3768	0.1342228999
3769	0.1342034044
3770	0.1341525928
3771	0.1341286126
3772	0.1340527768
3773	0.1340159708
3774	0.1340004081
3775	0.1339233053
3776	0.1338364802
3777	0.1338099195
3778	0.1337382917
3779	0.1336741418
3780	0.1335996667
3781	0.1335320391
3782	0.133529209
3783	0.1334777688
3784	0.1334422379
3785	0.1333805336
3786	0.1333100316
3787	0.1332748959
3788	0.1332163861
3789	0.1331878668
3790	0.1331273073
3791	0.1330858238
3792	0.1330387406
3793	0.1330168102
3794	0.1329615168
3795	0.132891738
3796	0.1328382344
3797	0.132760364
3798	0.1327233268
3799	0.1326505759
3800	0.1326158969
3801	0.1325623935
3802	0.1325012826
3803	0.132442897
3804	0.1324060495
3805	0.1323905843
3806	0.1323484575
3807	0.1323045025
3808	0.1322455016
3809	0.1321357988
3810	0.1321170931
3811	0.1320837169
3812	0.1320810836
3813	0.1320370245
3814	0.1319755402
3815	0.131924828
3816	0.1318383974
3817	0.1318010068
3818	0.1317827666
3819	0.131728705
3820	0.1316966556
3821	0.1316692086
3822	0.1316308596
3823	0.1315557153
3824	0.1315287737
3825	0.131526432
3826	0.1314957407
3827	0.1314182817
3828	0.1313838352
3829	0.1313829765
3830	0.1313192733
3831	0.1312534554
3832	0.1311877122
3833	0.131141532
3834	0.1310884162
3835	0.1310703558
3836	0.1310191495
3837	0.1310155093
3838	0.1309941036
3839	0.1309160325
3840	0.1308467743
3841	0.130808104
3842	0.1307609734
3843	0.1307125826
3844	0.1306629075
3845	0.1306314738
3846	0.1305751985
3847	0.1305358519
3848	0.1304957711
3849	0.1304544767
3850	0.1304118532
3851	0.1303655118
3852	0.1302850078
3853	0.1302306433
3854	0.1301762528
3855	0.1301466953
3856	0.1301066025
3857	0.1300508353
3858	0.1300294783
3859	0.1299618158
3860	0.129927412
3861	0.1298874354
3862	0.1298263117
3863	0.1297697235
3864	0.1296975134
3865	0.1296521396
3866	0.1296120018
3867	0.1295727193
3868	0.1295552538
3869	0.1295162411
3870	0.1294622533
3871	0.1294183194
3872	0.1293584499
3873	0.1293223832
3874	0.1292864701
3875	0.1292627777
3876	0.1292361788
3877	0.1292225648
3878	0.1291859048
3879	0.129128425
3880	0.1290933955
3881	0.1290422289
3882	0.1290156684
3883	0.1289811408
3884	0.128934344
3885	0.1288919554
3886	0.1288339765
3887	0.1287881905
3888	0.1287253073
3889	0.1286977809
3890	0.1286470782
3891	0.1285983162
3892	0.128556591
3893	0.1285151166
3894	0.1284668043
3895	0.1284146982
3896	0.1283315807
3897	0.1282514462
3898	0.12822171
3899	0.1281751228
3900	0.1281347976
3901	0.128088314
3902	0.1280272853
3903	0.1279958936
3904	0.1279606551
3905	0.1279112191
3906	0.1278460737
3907	0.127805596
3908	0.1277403409
3909	0.127667991
3910	0.1276341876
3911	0.1276086042
3912	0.1275736226
3913	0.1275346559
3914	0.1274666785
3915	0.1274232221
3916	0.1273612118
3917	0.1273091731
3918	0.1272687994
3919	0.127214132
3920	0.1271661254
3921	0.1271299363
3922	0.1270756468
3923	0.1270487824
3924	0.1269757103
3925	0.1269078259
3926	0.1268514836
3927	0.1268126824
3928	0.1267656777
3929	0.1267307747
3930	0.1266779727
3931	0.1266281578
3932	0.1266253373
3933	0.1266052503
3934	0.1265586998
3935	0.126515663
3936	0.1264635795
3937	0.1264155579
3938	0.1263671118
3939	0.126312868
3940	0.1262559537
3941	0.1262123026
3942	0.1261379591
3943	0.1260985261
3944	0.1260802772
3945	0.1260003315
3946	0.1259611218
3947	0.1259240227
3948	0.125859424
3949	0.1258059746
3950	0.1257411427
3951	0.1257016028
3952	0.1256467227
3953	0.1255712953
3954	0.1255427449
3955	0.1254802296
3956	0.1254777578
3957	0.1254356771
3958	0.1253712792
3959	0.1253112829
3960	0.1252696078
3961	0.1252159044
3962	0.1251663612
3963	0.1251254418
3964	0.1251080364
3965	0.1250764859
3966	0.1250279211
3967	0.1249929066
3968	0.1249200941
3969	0.1248652962
3970	0.1248375226
3971	0.1247913099
3972	0.1247359272
3973	0.1247024538
3974	0.1245922304
3975	0.1245286528
3976	0.1244865264
3977	0.1244639966
3978	0.1244215375
3979	0.1243856955
3980	0.1243589257
3981	0.124303759
3982	0.1242487263
3983	0.1241704556
3984	0.1241452345
3985	0.1240799287
3986	0.1240425878
3987	0.1240071672
3988	0.1239625324
3989	0.1239514656
3990	0.1238729949
3991	0.1238488016
3992	0.1237889674
3993	0.1237627588
3994	0.123732305
3995	0.1236832983
3996	0.1236738991
3997	0.1236518868
3998	0.1235883522
3999	0.1235591338
4000	0.1235126754
4001	0.1234817429
4002	0.1234382546
4003	0.1233889287
4004	0.1233565889
4005	0.1232738702
4006	0.1232292568
4007	0.1231783711
4008	0.1231611371
4009	0.1231104683
4010	0.1230647349
4011	0.1230017458
4012	0.1229720968
4013	0.1229349844
4014	0.1228503468
4015	0.1227972224
4016	0.1227426032
4017	0.1227004466
4018	0.1226375967
4019	0.1226193251
4020	0.12255635
4021	0.1224942997
4022	0.1224581573
4023	0.1224085254
4024	0.1223013079
4025	0.1222436815
4026	0.1222158512
4027	0.1221801746
4028	0.1221360242
4029	0.1220974082
4030	0.1220513135
4031	0.1220177751
4032	0.1219390309
4033	0.1218979364
4034	0.1218402484
4035	0.1217972813
4036	0.1217502426
4037	0.1217209309
4038	0.1216358407
4039	0.1216201351
4040	0.1215818047
4041	0.1215252424
4042	0.1214925481
4043	0.1214303208
4044	0.1213705709
4045	0.1213092343
4046	0.121261733
4047	0.1211637756
4048	0.1211295632
4049	0.1210923508
4050	0.121035583
4051	0.1210090866
4052	0.1209482509
4053	0.1209195046
4054	0.1208839001
4055	0.1208445544
4056	0.1208420384
4057	0.1207812253
4058	0.120717058
4059	0.1206661981
4060	0.1206537482
4061	0.1205986219
4062	0.120548805
4063	0.120504088
4064	0.1204639574
4065	0.1204289685
4066	0.1203971864
4067	0.120385824
4068	0.1203530505
4069	0.1202957305
4070	0.120247786
4071	0.1202173643
4072	0.1201839331
4073	0.1201194673
4074	0.1200856033
4075	0.1200735983
4076	0.1200071167
4077	0.1199498357
4078	0.1199139182
4079	0.119857263
4080	0.119830409
4081	0.1197904202
4082	0.119749745
4083	0.1197220021
4084	0.1196548689
4085	0.1196226039
4086	0.1195925568
4087	0.1195378906
4088	0.119500438
4089	0.1194472469
4090	0.1194207785
4091	0.1193808747
4092	0.1193714845
4093	0.1193160469
4094	0.1192767126
4095	0.1192043053
4096	0.1191446278
4097	0.1191120185
4098	0.1190837324
4099	0.1190403492
4100	0.118977404
4101	0.1189720519
4102	0.1189183148
4103	0.1188898217
4104	0.1188430422
4105	0.1188039534
4106	0.1187728072
4107	0.1187133114
4108	0.118702426
4109	0.1186426092
4110	0.1185805357
4111	0.1185394915
4112	0.1185382314
4113	0.1185098938
4114	0.1184731989
4115	0.1184334434
4116	0.1183902305
4117	0.1183890314
4118	0.1183461512
4119	0.1182895656
4120	0.118274555
4121	0.1182224492
4122	0.1181997282
4123	0.1181368584
4124	0.118082083
4125	0.1180643361
4126	0.118024444
4127	0.117977593
4128	0.1179313348
4129	0.117875227
4130	0.1178025395
4131	0.1177520563
4132	0.1176874729
4133	0.1176240882
4134	0.1175753943
4135	0.1175585791
4136	0.1175180581
4137	0.1174658494
4138	0.1174356422
4139	0.1174023186
4140	0.117360652
4141	0.1173473998
4142	0.1173301198
4143	0.1173277097
4144	0.1172886769
4145	0.1172184096
4146	0.1171762855
4147	0.1171063695
4148	0.1170898884
4149	0.1170455793
4150	0.116995172
4151	0.1169655994
4152	0.1169400628
4153	0.1169142909
4154	0.1168580407
4155	0.1168328139
4156	0.116822411
4157	0.1167919566
4158	0.1167526765
4159	0.1167164295
4160	0.1166806022
4161	0.1166318126
4162	0.1165754847
4163	0.1165724885
4164	0.1165605284
4165	0.1165471802
4166	0.1165260829
4167	0.1164975856
4168	0.1164550541
4169	0.1164204672
4170	0.1164113481
4171	0.1163921922
4172	0.1163730101
4173	0.1163110522
4174	0.1162431058
4175	0.1162043038
4176	0.1161696973
4177	0.1161093298
4178	0.1160758509
4179	0.116039071
4180	0.1159871693
4181	0.1159198842
4182	0.1158889601
4183	0.115865836
4184	0.115794073
4185	0.1157293402
4186	0.1157037194
4187	0.1156837636
4188	0.115639623
4189	0.1156101899
4190	0.1155685555
4191	0.1155358882
4192	0.1155046282
4193	0.1154447837
4194	0.1154360323
4195	0.115392035
4196	0.1153325304
4197	0.1152679517
4198	0.1151871041
4199	0.1151448638
4200	0.1150784427
4201	0.115027795
4202	0.1149860174
4203	0.1149153223
4204	0.1148823367
4205	0.1148313856
4206	0.1147665636
4207	0.1147261034
4208	0.1146717931
4209	0.1146189068
4210	0.1145974236
4211	0.1145700866
4212	0.1145434365
4213	0.1145032551
4214	0.1144733704
4215	0.114455683
4216	0.1144043931
4217	0.1143649278
4218	0.1143406389
4219	0.1143176021
4220	0.114227136
4221	0.1141731625
4222	0.114129046
4223	0.1141117471
4224	0.1140671006
4225	0.1140500335
4226	0.1139830132
4227	0.1139405265
4228	0.1138693695
4229	0.1138401201
4230	0.11381208
4231	0.1137327528
4232	0.1136841264
4233	0.1136530759
4234	0.1136156758
4235	0.1135809649
4236	0.1135728002
4237	0.1135133392
4238	0.1134718309
4239	0.1134246732
4240	0.1134011991
4241	0.1133524061
4242	0.1133125512
4243	0.1132585601
4244	0.1132068551
4245	0.1132043034
4246	0.1131726379
4247	0.1131240678
4248	0.1130867137
4249	0.1130512093
4250	0.1130088628
4251	0.1129733224
4252	0.1129411704
4253	0.1129078029
4254	0.1128625369
4255	0.1128069889
4256	0.1127702903
4257	0.1127337926
4258	0.1126904636
4259	0.1126345333
4260	0.1126102563
4261	0.1125706846
4262	0.1125613479
4263	0.1125157527
4264	0.1124983544
4265	0.1124800041
4266	0.1124406257
4267	0.1124303002
4268	0.1123791866
4269	0.1123370439
4270	0.1123291337
4271	0.1122894345
4272	0.1122417932
4273	0.112196417
4274	0.1121515012
4275	0.1121288821
4276	0.1121191124
4277	0.1121175722
4278	0.1120461953
4279	0.1119971626
4280	0.1119865109
4281	0.111962053
4282	0.1119111674
4283	0.1118665154
4284	0.1118305188
4285	0.111793936
4286	0.1117827196
4287	0.1117273063
4288	0.1116809158
4289	0.1116451017
4290	0.111616385
4291	0.111552718
4292	0.1115361471
4293	0.1114913205
4294	0.111446121
4295	0.1114444284
4296	0.1114184024
4297	0.1113730427
4298	0.1113367941
4299	0.1112617928
4300	0.1112596197
4301	0.1112113305
4302	0.1111703404
4303	0.1111055358
4304	0.1110723726
4305	0.1110568619
4306	0.1110233049
4307	0.1109912199
4308	0.1109525627
4309	0.1109167119
4310	0.1108879387
4311	0.1108482903
4312	0.1108012995
4313	0.1107548042
4314	0.1107247864
4315	0.1106759449
4316	0.1106237839
4317	0.1106019702
4318	0.1105672586
4319	0.1105387602
4320	0.1104885726
4321	0.1104480222
4322	0.1104051486
4323	0.1103368992
4324	0.1102799207
4325	0.1102205686
4326	0.1102166875
4327	0.1101651683
4328	0.1101237851
4329	0.1101012781
4330	0.1100410845
4331	0.1099924134
4332	0.1099822973
4333	0.1099676387
4334	0.1099450421
4335	0.1099180515
4336	0.1098929019
4337	0.1098602697
4338	0.1098463497
4339	0.1097850422
4340	0.1097602731
4341	0.1097316344
4342	0.1097012193
4343	0.1096772355
4344	0.1096569097
4345	0.1096226515
4346	0.1096057646
4347	0.109593172
4348	0.1095666628
4349	0.1095444396
4350	0.1095012042
4351	0.1094612382
4352	0.1094209322
4353	0.109382962
