iter	RMSE
2941	0.191054231
2942	0.1909670702
2943	0.1908681589
2944	0.1908279179
2945	0.1907521661
2946	0.1906980044
2947	0.1906257795
2948	0.1905659082
2949	0.1904859254
2950	0.1904173752
2951	0.190321279
2952	0.1902494596
2953	0.1901439551
2954	0.190053229
2955	0.1899775524
2956	0.1899303441
2957	0.1898787851
2958	0.1898146539
2959	0.1897524597
2960	0.1896939122
2961	0.1896167296
2962	0.1895297768
2963	0.1894679574
2964	0.1893533817
2965	0.1892672434
2966	0.1892196946
2967	0.1891683932
2968	0.1890362808
2969	0.1889581934
2970	0.1889101073
2971	0.1888349106
2972	0.1887706907
2973	0.1887034578
2974	0.1886658815
2975	0.1885772685
2976	0.18852033
2977	0.1884827211
2978	0.1884357503
2979	0.188381857
2980	0.1883084991
2981	0.1882340928
2982	0.1881575751
2983	0.1880676624
2984	0.1879916272
2985	0.1879201997
2986	0.1878135507
2987	0.1877200885
2988	0.1876543925
2989	0.1875703284
2990	0.1874815565
2991	0.1874278343
2992	0.1873350336
2993	0.1872436519
2994	0.1871519363
2995	0.1871141613
2996	0.1870671912
2997	0.1869659525
2998	0.1868885585
2999	0.1867901239
3000	0.1867850487
3001	0.1867469798
3002	0.1866495215
3003	0.1865611361
3004	0.1864206424
3005	0.1863196487
3006	0.1862473758
3007	0.1862449309
3008	0.1861609646
3009	0.1860717706
3010	0.1860213164
3011	0.1859479876
3012	0.1859010873
3013	0.1857917458
3014	0.1857163531
3015	0.1856378409
3016	0.1855666319
3017	0.1855234237
3018	0.1853920026
3019	0.1853498375
3020	0.1852233147
3021	0.1851466588
3022	0.1850529073
3023	0.1850025752
3024	0.1849496312
3025	0.1849179443
3026	0.1848910863
3027	0.1848519551
3028	0.1847692628
3029	0.1846919625
3030	0.1846340564
3031	0.1845508106
3032	0.1845254581
3033	0.1844630414
3034	0.1844030611
3035	0.184350527
3036	0.1842973553
3037	0.1842076021
3038	0.1841331154
3039	0.184093546
3040	0.1840628708
3041	0.183989707
3042	0.1838765481
3043	0.1838274437
3044	0.1837366769
3045	0.183645326
3046	0.1836425472
3047	0.1835930785
3048	0.1835112915
3049	0.1834530886
3050	0.1833853067
3051	0.1832456688
3052	0.1831225413
3053	0.1830161559
3054	0.1829838087
3055	0.1829355613
3056	0.182874638
3057	0.1827564579
3058	0.1826164461
3059	0.1825478369
3060	0.182497748
3061	0.18239401
3062	0.1822564009
3063	0.182197917
3064	0.1821451945
3065	0.182003855
3066	0.1819609811
3067	0.1818545219
3068	0.1817941616
3069	0.1817313037
3070	0.181671263
3071	0.181581025
3072	0.1815230549
3073	0.1814859701
3074	0.1814080878
3075	0.1813118616
3076	0.1812531457
3077	0.1811556517
3078	0.1810567172
3079	0.1809970293
3080	0.1809212166
3081	0.1808797236
3082	0.1808416576
3083	0.1807069309
3084	0.1806104996
3085	0.1805500648
3086	0.1804605121
3087	0.1803855996
3088	0.1803077914
3089	0.1802461394
3090	0.1802001079
3091	0.1801549786
3092	0.1800657064
3093	0.1799768876
3094	0.1798707938
3095	0.1798010205
3096	0.1797197567
3097	0.1796962685
3098	0.1796152738
3099	0.1795536816
3100	0.1794951563
3101	0.1794412087
3102	0.1793319922
3103	0.1792334769
3104	0.1792052537
3105	0.1791567199
3106	0.1790748986
3107	0.179019297
3108	0.1788947335
3109	0.1788220042
3110	0.1787567553
3111	0.1787277201
3112	0.1786397908
3113	0.1785265923
3114	0.1784508652
3115	0.1783684265
3116	0.1782738589
3117	0.1781964454
3118	0.1781595036
3119	0.1780558995
3120	0.1779640489
3121	0.1778431688
3122	0.1777381576
3123	0.1776760373
3124	0.1776062415
3125	0.1775566191
3126	0.1774547197
3127	0.1773525347
3128	0.1772871597
3129	0.1772502901
3130	0.177163481
3131	0.1770905848
3132	0.1770482562
3133	0.1770130682
3134	0.1769597885
3135	0.1769267331
3136	0.1768286543
3137	0.176783665
3138	0.1767240775
3139	0.1767017181
3140	0.1766253307
3141	0.1765656498
3142	0.1764657945
3143	0.1764227829
3144	0.1763497981
3145	0.1763472878
3146	0.1762827492
3147	0.1761928113
3148	0.1761160237
3149	0.1760156012
3150	0.1759241173
3151	0.1758940326
3152	0.1757861908
3153	0.175731575
3154	0.1756660301
3155	0.1755624982
3156	0.1755068142
3157	0.1754675357
3158	0.175389632
3159	0.1753251735
3160	0.1752566517
3161	0.1752159522
3162	0.1751386994
3163	0.1750566023
3164	0.1749710066
3165	0.1749175435
3166	0.1748607472
3167	0.1748320868
3168	0.1748070149
3169	0.1747182495
3170	0.1746439473
3171	0.1745804051
3172	0.1745155172
3173	0.1744519287
3174	0.174387435
3175	0.1743367716
3176	0.1742777976
3177	0.1742462325
3178	0.1741990738
3179	0.1741652158
3180	0.1740930009
3181	0.1740505518
3182	0.1739449203
3183	0.1739005717
3184	0.1738801344
3185	0.1738502449
3186	0.1737762822
3187	0.1736949196
3188	0.1736334573
3189	0.1736029533
3190	0.1735706701
3191	0.173475212
3192	0.1733889619
3193	0.1733487996
3194	0.1732851107
3195	0.1732324133
3196	0.1731888533
3197	0.1731236252
3198	0.1730382426
3199	0.1730008337
3200	0.1729056582
3201	0.1728406698
3202	0.172765014
3203	0.1727315522
3204	0.1726983616
3205	0.1726013809
3206	0.172530207
3207	0.1724619065
3208	0.1723552789
3209	0.172303809
3210	0.1721876076
3211	0.1721261085
3212	0.1720789976
3213	0.1720271084
3214	0.1719655723
3215	0.1719105477
3216	0.1718698659
3217	0.1718274221
3218	0.1717672044
3219	0.1717429772
3220	0.1716666783
3221	0.1716633464
3222	0.1715962658
3223	0.171533127
3224	0.1714764311
3225	0.1714347785
3226	0.1713420232
3227	0.1713397438
3228	0.1712961722
3229	0.1712435961
3230	0.1712279823
3231	0.1711483901
3232	0.1711100563
3233	0.1709953108
3234	0.1709013522
3235	0.1708185494
3236	0.1706891624
3237	0.1706025554
3238	0.1704962112
3239	0.1703936001
3240	0.1703292158
3241	0.1702474712
3242	0.1701930455
3243	0.1701139332
3244	0.1699796886
3245	0.1698955768
3246	0.1698099665
3247	0.1697235249
3248	0.1696723294
3249	0.1695954545
3250	0.169582708
3251	0.1695202561
3252	0.1694405271
3253	0.1693929646
3254	0.1693406714
3255	0.1692402938
3256	0.1691865426
3257	0.1690951715
3258	0.1690234023
3259	0.1689907455
3260	0.1689654189
3261	0.1688897148
3262	0.1688057353
3263	0.1687179132
3264	0.168670451
3265	0.1686381336
3266	0.1686181452
3267	0.1685493422
3268	0.168524317
3269	0.1684829059
3270	0.1684454632
3271	0.1683602526
3272	0.168324912
3273	0.1682425103
3274	0.1681577718
3275	0.1681419197
3276	0.1680661934
3277	0.1679819986
3278	0.1679091191
3279	0.1678319407
3280	0.1678062536
3281	0.1677911745
3282	0.1677308056
3283	0.1677179955
3284	0.16766054
3285	0.167632053
3286	0.1675710933
3287	0.1674946333
3288	0.16738305
3289	0.1673291658
3290	0.1672559032
3291	0.1671997234
3292	0.1671705967
3293	0.1670953153
3294	0.1670775828
3295	0.1670395744
3296	0.1669798096
3297	0.166955596
3298	0.1669154131
3299	0.1668695382
3300	0.1668097062
3301	0.1666867646
3302	0.1666409875
3303	0.1665802824
3304	0.1664717952
3305	0.1663936606
3306	0.1662802185
3307	0.1662291296
3308	0.1662054156
3309	0.1661741126
3310	0.1660810223
3311	0.1660293361
3312	0.1659572517
3313	0.165873305
3314	0.1658081903
3315	0.1657694703
3316	0.165708691
3317	0.1656729312
3318	0.1656206614
3319	0.1655602116
3320	0.1654961908
3321	0.1654149314
3322	0.1653744935
3323	0.1653338309
3324	0.1652132418
3325	0.165195783
3326	0.165175972
3327	0.1651421934
3328	0.1650876895
3329	0.1650240682
3330	0.1649612346
3331	0.1649013864
3332	0.164847156
3333	0.1647455306
3334	0.1646753167
3335	0.1646029638
3336	0.1645650122
3337	0.1644526806
3338	0.1644078112
3339	0.1643222246
3340	0.164298824
3341	0.1642301456
3342	0.1641541011
3343	0.1641089846
3344	0.1640067869
3345	0.1639468957
3346	0.1639253321
3347	0.1638681986
3348	0.1638091121
3349	0.1637394503
3350	0.1636730658
3351	0.1635905547
3352	0.1635595016
3353	0.163530246
3354	0.1634532019
3355	0.1634355375
3356	0.1634084431
3357	0.1633498002
3358	0.1632986806
3359	0.163214609
3360	0.1631269351
3361	0.1630663268
3362	0.1630088424
3363	0.1629252453
3364	0.1628446305
3365	0.1627638337
3366	0.1627061579
3367	0.1626719104
3368	0.1626061078
3369	0.1624965663
3370	0.1624476378
3371	0.1623933615
3372	0.1623224888
3373	0.1622356561
3374	0.1621545132
3375	0.1620936135
3376	0.1620893778
3377	0.1619963188
3378	0.1619621872
3379	0.1619329258
3380	0.1618774352
3381	0.1617980723
3382	0.1617263334
3383	0.161707155
3384	0.1616740818
3385	0.1616199964
3386	0.1615649078
3387	0.161491765
3388	0.16137904
3389	0.1612785516
3390	0.161206923
3391	0.161129553
3392	0.1610825696
3393	0.1610461768
3394	0.1609946201
3395	0.1609454891
3396	0.1608999197
3397	0.1607917575
3398	0.1607442696
3399	0.1606729713
3400	0.1606389933
3401	0.1605795143
3402	0.1604915871
3403	0.1604227514
3404	0.1603860047
3405	0.1603574213
3406	0.1603195507
3407	0.1602739991
3408	0.1602071002
3409	0.1601634482
3410	0.1600780197
3411	0.1599650774
3412	0.1598856371
3413	0.1598479715
3414	0.1597921042
3415	0.1597291655
3416	0.1596767134
3417	0.1596400561
3418	0.1595977256
3419	0.1595451971
3420	0.159541733
3421	0.1595031971
3422	0.1594965523
3423	0.159437605
3424	0.1593364829
3425	0.1593265063
3426	0.1592634252
3427	0.1592244817
3428	0.1591863148
3429	0.1590638539
3430	0.1590088523
3431	0.1589178153
3432	0.1588633165
3433	0.1587991708
3434	0.1587318256
3435	0.1586772346
3436	0.1586030414
3437	0.1585678952
3438	0.1585455955
3439	0.1584920406
3440	0.1584348977
3441	0.1583808194
3442	0.1583176736
3443	0.1582711785
3444	0.1582412602
3445	0.1582281266
3446	0.1581696481
3447	0.1581417546
3448	0.158066721
3449	0.1579811889
3450	0.1579596129
3451	0.1578787169
3452	0.1577797395
3453	0.1577630302
3454	0.1577232219
3455	0.1576605709
3456	0.1576231683
3457	0.1575408927
3458	0.1575027471
3459	0.1574066038
3460	0.1573863813
3461	0.1573545903
3462	0.1572942109
3463	0.1572151608
3464	0.1571970619
3465	0.1571420496
3466	0.1570925859
3467	0.15702317
3468	0.1569596724
3469	0.1569569086
3470	0.1568830651
3471	0.1568285661
3472	0.1567660138
3473	0.1567315085
3474	0.1566359981
3475	0.1565501238
3476	0.1565225539
3477	0.1564664317
3478	0.1563888759
3479	0.1563021455
3480	0.1562635538
3481	0.1561882317
3482	0.1560862313
3483	0.1560079305
3484	0.155934646
3485	0.1559032714
3486	0.1558462306
3487	0.1558054655
3488	0.1557427672
3489	0.1556943382
3490	0.1555760016
3491	0.1555378887
3492	0.155512986
3493	0.1554481603
3494	0.1554045729
3495	0.1553603626
3496	0.1552933992
3497	0.1552206156
3498	0.1551201878
3499	0.1550397497
3500	0.1549604136
3501	0.1549311578
3502	0.1548813742
3503	0.1548274107
3504	0.1548036389
3505	0.1547462215
3506	0.1546854602
3507	0.1546006922
3508	0.1545665033
3509	0.1545110656
3510	0.1544466793
3511	0.1544007747
3512	0.1543244361
3513	0.1542355665
3514	0.1542213097
3515	0.1541944502
3516	0.1541393826
3517	0.1541206599
3518	0.1540664618
3519	0.1539759429
3520	0.1539043724
3521	0.1538487667
3522	0.153813889
3523	0.153721421
3524	0.1536855752
3525	0.1536321654
3526	0.1535569568
3527	0.1535189576
3528	0.1534247278
3529	0.1533676333
3530	0.1532779186
3531	0.1531868104
3532	0.1531300277
3533	0.1530661579
3534	0.153017684
3535	0.1529305269
3536	0.1528802253
3537	0.1528186783
3538	0.1528069288
3539	0.152738925
3540	0.1526683169
3541	0.1526131978
3542	0.1525721881
3543	0.1525248677
3544	0.152495102
3545	0.1524303735
3546	0.1523490302
3547	0.1523038127
3548	0.152271082
3549	0.1522300239
3550	0.152153344
3551	0.1521170393
3552	0.1520847725
3553	0.1520454957
3554	0.1519983325
3555	0.1519577854
3556	0.1519077955
3557	0.151877311
3558	0.1518291124
3559	0.1517840951
3560	0.1517495476
3561	0.1516642635
3562	0.1516192769
3563	0.1515670776
3564	0.1515630507
3565	0.1515214826
3566	0.1514560557
3567	0.15142729
3568	0.1514090095
3569	0.1513523253
3570	0.1512795342
3571	0.15121241
3572	0.1511607043
3573	0.1511287932
3574	0.1510673436
3575	0.1510003043
3576	0.1509429391
3577	0.1509023183
3578	0.1508840361
3579	0.1508501817
3580	0.1508141921
3581	0.15072428
3582	0.1506828841
3583	0.150595898
3584	0.1505228089
3585	0.1504738996
3586	0.1503837017
3587	0.1503517143
3588	0.1502690442
3589	0.1502553804
3590	0.1502054122
3591	0.1501550426
3592	0.1501089538
3593	0.1500301949
3594	0.1500059579
3595	0.1499660523
3596	0.1498861043
3597	0.1498439735
3598	0.1497882604
3599	0.1497523398
3600	0.1496940523
3601	0.1496484626
3602	0.149596139
3603	0.1495616647
3604	0.1495330263
3605	0.1495044143
3606	0.149400402
3607	0.1493437502
3608	0.1492967704
3609	0.1492369071
3610	0.1491783202
3611	0.149158871
3612	0.1491066806
3613	0.1490518465
3614	0.1490017201
3615	0.1489227184
3616	0.1488912014
3617	0.1488164875
3618	0.1487841164
3619	0.1487358366
3620	0.1487105289
3621	0.1486489829
3622	0.1485797625
3623	0.1485609551
3624	0.1485002277
3625	0.1484579508
3626	0.1483937777
3627	0.1483479677
3628	0.1482832249
3629	0.1482362208
3630	0.1481672276
3631	0.1480541968
3632	0.1480102944
3633	0.1479807482
3634	0.1479565212
3635	0.1479006011
3636	0.1478741376
3637	0.1478471592
3638	0.1477594986
3639	0.1477317609
3640	0.1476974214
3641	0.14764294
3642	0.1475851807
3643	0.1475331171
3644	0.1474417665
3645	0.14742229
3646	0.1473545301
3647	0.1473021761
3648	0.147231547
3649	0.1471999746
3650	0.1471324657
3651	0.1471104976
3652	0.1470663
3653	0.1470634733
3654	0.146993538
3655	0.1469269102
3656	0.1468328039
3657	0.1468120519
3658	0.1467612556
3659	0.146691567
3660	0.1466262627
3661	0.1465414826
3662	0.146539274
3663	0.1464791602
3664	0.1464457139
3665	0.1464279616
3666	0.1463858302
3667	0.146308949
3668	0.146239573
3669	0.1462049355
3670	0.146128102
3671	0.1460813665
3672	0.1460093516
3673	0.1459869735
3674	0.1459362255
3675	0.1458926597
3676	0.145850959
3677	0.1458454079
3678	0.1458129936
3679	0.1457388966
3680	0.1456799723
3681	0.1456264564
3682	0.1455971743
3683	0.1455312568
3684	0.1454765547
3685	0.1454177235
3686	0.1453275355
3687	0.1452996104
3688	0.1452416068
3689	0.1451657236
3690	0.1451223709
3691	0.145046772
3692	0.1450068633
3693	0.144944668
3694	0.1449132475
3695	0.1448967657
3696	0.1447911119
3697	0.1447083593
3698	0.1446753086
3699	0.1445944025
3700	0.1445273423
3701	0.1444240738
3702	0.1443883189
3703	0.1443486898
3704	0.1442938799
3705	0.1442565426
3706	0.144204198
3707	0.1441481663
3708	0.1441238053
3709	0.1440608728
3710	0.1439991842
3711	0.1439503897
3712	0.1438848927
3713	0.1438434084
3714	0.1437844059
3715	0.1437320915
3716	0.1436477688
3717	0.1435779144
3718	0.1435144681
3719	0.1434609134
3720	0.1434306994
3721	0.1433535438
3722	0.1433204143
3723	0.1432909862
3724	0.1432856968
3725	0.1432325746
3726	0.1431938654
3727	0.1431370629
3728	0.143091465
3729	0.1430584685
3730	0.1429913053
3731	0.1429359421
3732	0.1428737077
3733	0.1428122376
3734	0.1427548803
3735	0.1426841743
3736	0.1426497378
3737	0.1426122459
3738	0.1425785084
3739	0.1425386661
3740	0.1424750221
3741	0.1424057405
3742	0.142379936
3743	0.1423095745
3744	0.1422648527
3745	0.1422145588
3746	0.1421773929
3747	0.1421751159
3748	0.1421331036
3749	0.1420757202
3750	0.1420570366
3751	0.1420228192
3752	0.1419838605
3753	0.141921811
3754	0.1418989472
3755	0.1418448083
3756	0.1417794863
3757	0.1417563164
3758	0.141705045
3759	0.1416751863
3760	0.1416606657
3761	0.1416260283
3762	0.1415518777
3763	0.1414927532
3764	0.1414814978
3765	0.1414547647
3766	0.1414034329
3767	0.141337915
3768	0.1412710997
3769	0.1412319655
3770	0.1412002944
3771	0.1411753151
3772	0.1411460578
3773	0.1410838108
3774	0.141019582
3775	0.1409896958
3776	0.140959614
3777	0.1409364826
3778	0.1408912068
3779	0.1408510532
3780	0.1408010637
3781	0.1407629838
3782	0.1406879728
3783	0.1405964967
3784	0.1405247072
3785	0.1404532843
3786	0.1403512317
3787	0.140285999
3788	0.1402204937
3789	0.1401939621
3790	0.1401414149
3791	0.1400952634
3792	0.1400455664
3793	0.14002298
3794	0.1399419391
3795	0.1398856325
3796	0.139844542
3797	0.1398055827
3798	0.1397770953
3799	0.1397133177
3800	0.139687151
3801	0.1396658409
3802	0.1395824163
3803	0.1395375754
3804	0.1395361556
3805	0.1395216457
3806	0.1394860433
3807	0.1394121905
3808	0.1393899087
3809	0.1393537838
3810	0.1393129757
3811	0.1392619701
3812	0.1392199234
3813	0.1391908916
3814	0.1391398806
3815	0.1391096369
3816	0.1390067612
3817	0.13893692
3818	0.1388479697
3819	0.1388390308
3820	0.1388222279
3821	0.1387661188
3822	0.1386846513
3823	0.1386439384
3824	0.1385890091
3825	0.1385344897
3826	0.1384925932
3827	0.138450645
3828	0.1384338923
3829	0.1384200368
3830	0.1384031184
3831	0.1383066728
3832	0.1382565465
3833	0.1382201662
3834	0.138216127
3835	0.1382016524
3836	0.1381499831
3837	0.138080547
3838	0.1380195343
3839	0.1379982752
3840	0.1378993566
3841	0.137858571
3842	0.1377799388
3843	0.137737329
3844	0.1376894306
3845	0.1376443487
3846	0.1376073055
3847	0.1375737678
3848	0.137509964
3849	0.1375081157
3850	0.1374482682
3851	0.1373839016
3852	0.1373211686
3853	0.1372194275
3854	0.1371980655
3855	0.1371336068
3856	0.1371160145
3857	0.1370650212
3858	0.1369808671
3859	0.136938532
3860	0.1369023627
3861	0.1368024396
3862	0.1367722985
3863	0.1367089685
3864	0.1366630098
3865	0.1366047071
3866	0.1365266735
3867	0.1364893057
3868	0.1364325977
3869	0.1363907272
3870	0.1363413676
3871	0.1362786947
3872	0.1362272067
3873	0.1362114477
3874	0.136152845
3875	0.1361133766
3876	0.1360603664
3877	0.1359862067
3878	0.1359341773
3879	0.1358641755
3880	0.1358247157
3881	0.1357894517
3882	0.1357315331
3883	0.1356854952
3884	0.1356612012
3885	0.1356148271
3886	0.1355690632
3887	0.1355148462
3888	0.135482794
3889	0.1354633738
3890	0.135376674
3891	0.1353477313
3892	0.1352952331
3893	0.1352541459
3894	0.1352394856
3895	0.1351809772
3896	0.1351447605
3897	0.1351223192
3898	0.1350795649
3899	0.1350271992
3900	0.1349924611
3901	0.1349692274
3902	0.1349067578
3903	0.1348410761
3904	0.1348066466
3905	0.1347680648
3906	0.1347111719
3907	0.1346503824
3908	0.1345820755
3909	0.1345386337
3910	0.1344847553
3911	0.1344449078
3912	0.1343877754
3913	0.1343421944
3914	0.134302848
3915	0.1342591793
3916	0.1342337351
3917	0.1341489192
3918	0.1341178915
3919	0.1340919061
3920	0.1340226814
3921	0.1339683423
3922	0.1339108474
3923	0.1338467192
3924	0.1338090121
3925	0.1337773138
3926	0.1337362136
3927	0.1337025999
3928	0.1336380246
3929	0.1336116815
3930	0.1335116149
3931	0.1334630182
3932	0.1334018568
3933	0.1333612931
3934	0.1333253642
3935	0.1332840404
3936	0.1332215191
3937	0.1331651088
3938	0.1331106436
3939	0.1330659992
3940	0.1329818095
3941	0.1329408471
3942	0.1328901997
3943	0.1328183825
3944	0.132781594
3945	0.132726478
3946	0.1326939538
3947	0.1326421986
3948	0.1326063985
3949	0.1325666286
3950	0.1325129641
3951	0.1324438143
3952	0.132394474
3953	0.1323441615
3954	0.1322906798
3955	0.1322464942
3956	0.1322305659
3957	0.1321863287
3958	0.1321205713
3959	0.1320492866
3960	0.1319940984
3961	0.1319331255
3962	0.1319024809
3963	0.131860072
3964	0.1318125811
3965	0.1317783148
3966	0.1317327157
3967	0.1317031501
3968	0.1316850924
3969	0.1316599913
3970	0.1316280232
3971	0.131596829
3972	0.1315287966
3973	0.1314952925
3974	0.1314171181
3975	0.1313644603
3976	0.1313131944
3977	0.1312694817
3978	0.1312333446
3979	0.1311919027
3980	0.1311694256
3981	0.1311460434
3982	0.1311138906
3983	0.1310920899
3984	0.1310505579
3985	0.1310157534
3986	0.1309757431
3987	0.1309278615
3988	0.1309024515
3989	0.1308591992
3990	0.1308112287
3991	0.130784789
3992	0.1307439173
3993	0.130695054
3994	0.1306660614
3995	0.130615848
3996	0.1305433458
3997	0.1305087511
3998	0.1304700554
3999	0.1304345333
4000	0.1303871746
4001	0.130352401
4002	0.1303100243
4003	0.1302768697
4004	0.1302190835
4005	0.1301837167
4006	0.1301430477
4007	0.1300844558
4008	0.130025603
4009	0.1299904715
4010	0.1299409361
4011	0.1299288842
4012	0.1298544988
4013	0.129819121
4014	0.1297783255
4015	0.1297254768
4016	0.1296886802
4017	0.1296528312
4018	0.1296052532
4019	0.1295478207
4020	0.1295115636
4021	0.1294659769
4022	0.1294063829
4023	0.1293697714
4024	0.1293248107
4025	0.1292996113
4026	0.1292488723
4027	0.1292216975
4028	0.1291705051
4029	0.1291292556
4030	0.1290867064
4031	0.1289980547
4032	0.1289752244
4033	0.128935683
4034	0.1288952524
4035	0.1288616248
4036	0.1288407187
4037	0.1288260016
4038	0.1287788352
4039	0.1287449324
4040	0.1286788373
4041	0.1286123201
4042	0.1285782657
4043	0.1285226077
4044	0.1284870065
4045	0.128466993
4046	0.1284463192
4047	0.128387284
4048	0.1283324861
4049	0.1283037046
4050	0.1282545621
4051	0.1282294294
4052	0.128205979
4053	0.1281925755
4054	0.1281233307
4055	0.1280888635
4056	0.1280433036
4057	0.1279822783
4058	0.1279502866
4059	0.1279010396
4060	0.1278826603
4061	0.1278194428
4062	0.1277644667
4063	0.127731783
4064	0.1277210397
4065	0.127682074
4066	0.127641608
4067	0.1275971418
4068	0.1275506323
4069	0.127523032
4070	0.1274884765
4071	0.1274574578
4072	0.1274561023
4073	0.1274142966
4074	0.1273669357
4075	0.1273165957
4076	0.127261628
4077	0.1271941549
4078	0.1271688869
4079	0.1271095158
4080	0.127076434
4081	0.1270259646
4082	0.1269940108
4083	0.1269477565
4084	0.1269218391
4085	0.1268905013
4086	0.1268396319
4087	0.1268064774
4088	0.12677837
4089	0.1267151475
4090	0.1266747389
4091	0.1266523172
4092	0.1265954592
4093	0.1265691811
4094	0.1265228258
4095	0.1264690113
4096	0.1264359297
4097	0.126386556
4098	0.1263540697
4099	0.1263069432
4100	0.126268345
4101	0.1262464007
4102	0.1261788062
4103	0.1261478081
4104	0.1261231333
4105	0.1260731686
4106	0.1260353373
4107	0.1260043118
4108	0.125909886
4109	0.1258452719
4110	0.125787856
4111	0.125758425
4112	0.1257172059
4113	0.1256649893
4114	0.1256145453
4115	0.1255755107
4116	0.1255367985
4117	0.1254910948
4118	0.1254725684
4119	0.1254380277
4120	0.1253923498
4121	0.1253311351
4122	0.1252901006
4123	0.1252445868
4124	0.1252057318
4125	0.1251545105
4126	0.1251333387
4127	0.1250676757
4128	0.125042537
4129	0.1249929247
4130	0.1249526869
4131	0.1249222215
4132	0.1248983735
4133	0.124832769
4134	0.1247554609
4135	0.1247055719
4136	0.1246530829
4137	0.1245737255
4138	0.1245286072
4139	0.1244820603
4140	0.1243978685
4141	0.1243626596
4142	0.124309986
4143	0.124270871
4144	0.1242457
4145	0.1241846861
4146	0.1241614074
4147	0.1241226236
4148	0.1240823831
4149	0.1240412356
4150	0.1239686333
4151	0.1239315897
4152	0.1238924566
4153	0.1238424168
4154	0.1237987199
4155	0.1237623435
4156	0.1237057878
4157	0.1236717973
4158	0.1236150028
4159	0.1235744104
4160	0.1235204872
4161	0.1235044394
4162	0.1234619554
4163	0.1234445666
4164	0.1233568674
4165	0.1233402836
4166	0.1232531775
4167	0.1231964485
4168	0.1231677267
4169	0.1231494487
4170	0.1231233401
4171	0.1230436446
4172	0.1230179005
4173	0.1229763892
4174	0.1229248652
4175	0.1228974463
4176	0.122876967
4177	0.1228254104
4178	0.122782578
4179	0.1227719965
4180	0.1227389697
4181	0.1226899692
4182	0.1226280242
4183	0.1225925751
4184	0.1225606273
4185	0.1225088738
4186	0.1224839856
4187	0.1224391439
4188	0.1224191358
4189	0.1223911422
4190	0.1223542239
4191	0.1223245353
4192	0.1222652262
4193	0.1222504845
4194	0.1222077304
4195	0.1221914303
4196	0.1221644511
4197	0.1221451895
4198	0.1220941395
4199	0.1220576326
4200	0.1220232343
4201	0.1219562891
4202	0.1219348454
4203	0.1219023125
4204	0.1218515754
4205	0.1218085802
4206	0.1217955553
4207	0.1217640713
4208	0.1217181734
4209	0.1216853609
4210	0.1216311885
4211	0.1216064229
4212	0.1215865125
4213	0.1215408105
4214	0.1215154549
4215	0.1214524371
4216	0.1214173323
4217	0.1214004313
4218	0.1213793428
4219	0.1213385996
4220	0.1213017558
4221	0.1212495803
4222	0.1212149671
4223	0.1211739794
4224	0.1211203729
4225	0.1210921844
4226	0.1210636726
4227	0.1210355789
4228	0.1209823042
4229	0.1209373294
4230	0.1209027494
4231	0.1208589027
4232	0.1207980477
4233	0.1207071198
4234	0.120685886
4235	0.120624242
4236	0.1205858808
4237	0.1205488672
4238	0.1204922553
4239	0.1204449684
4240	0.1203923698
4241	0.1203414303
4242	0.1202917494
4243	0.1202237338
4244	0.1201579622
4245	0.1201051427
4246	0.1200648871
4247	0.1200412759
4248	0.1200147527
4249	0.1199799939
4250	0.1199488131
4251	0.1199145762
4252	0.1198696214
4253	0.1198524466
4254	0.1197992159
4255	0.119740343
4256	0.1197091494
4257	0.1196685236
4258	0.1196616158
4259	0.1196238342
4260	0.1196080357
4261	0.1195843748
4262	0.1195829684
4263	0.1195818643
4264	0.1195592887
4265	0.1195370906
4266	0.1195056113
4267	0.1194560741
4268	0.119399285
4269	0.1193492989
4270	0.1193476593
4271	0.1193118691
4272	0.1192825313
4273	0.1192626708
4274	0.1192616074
4275	0.1192145794
4276	0.119170202
4277	0.119168778
4278	0.1191148262
4279	0.1190897291
4280	0.1190756534
4281	0.1190247121
4282	0.1190231713
4283	0.1190088737
4284	0.1189649798
4285	0.1189350572
4286	0.1188877315
4287	0.1188685532
4288	0.1188373849
4289	0.1188059675
4290	0.1187727535
4291	0.1187303319
4292	0.1186921272
4293	0.1186791103
4294	0.1186654641
4295	0.1186345962
4296	0.1185932474
4297	0.1185628643
4298	0.118538454
4299	0.1185185568
4300	0.1184816872
4301	0.1184440667
4302	0.1183733439
4303	0.1183560944
4304	0.1183022466
4305	0.1182767635
4306	0.1182423202
4307	0.1182222129
4308	0.1181985031
4309	0.1181524761
4310	0.118114417
4311	0.1180420634
4312	0.1180260409
4313	0.118006399
4314	0.1179702061
4315	0.117968992
4316	0.1179170827
4317	0.1178922155
4318	0.1178409959
4319	0.117779122
4320	0.1177563373
4321	0.1177211811
4322	0.117694638
4323	0.1176446375
4324	0.1176334817
4325	0.1176049976
4326	0.117559179
4327	0.1175092225
4328	0.1174706297
4329	0.1174094748
4330	0.1173879631
4331	0.1173703916
4332	0.1173075866
4333	0.1172600912
4334	0.1172433245
4335	0.1172228752
4336	0.1171845501
4337	0.1171402747
4338	0.1171044598
4339	0.1171032249
4340	0.1170364577
4341	0.116988659
4342	0.1169507599
4343	0.1169292969
4344	0.1168932318
4345	0.1168583628
4346	0.1168517921
4347	0.1168092912
4348	0.1167826691
4349	0.1167332895
4350	0.1167072531
4351	0.1166793144
4352	0.1166130213
4353	0.1165839594
4354	0.1165259662
